epoch,steps,MAP,MRR@10
0,100,0.46480813414839706,0.019471549354712927
0,200,0.447133347845977,0.006732241528526729
0,300,0.5202876626440394,0.10949741790065337
0,400,0.526216860246424,0.1061164369882165
0,500,0.5182048508747331,0.09292014988539854
0,600,0.5059022243335894,0.04474473831873473
0,700,0.48367389249027276,0.04383291962680819
0,800,0.4911175028745264,0.03496794963241937
0,900,0.47803306524529654,0.0238435238285448
0,1000,0.4768675373489297,0.021755019163647082
0,1100,0.4877324316166014,0.02685549754153708
0,1200,0.4850385620851781,0.02375697832558228
0,1300,0.4807026638801559,0.018089436693391157
0,1400,0.48786720090720975,0.024051565902973932
0,1500,0.4865885173511043,0.024772936935908773
0,1600,0.4941549393775072,0.03359344536696244
0,1700,0.47654303417969207,0.022378907624563703
0,1800,0.4874936848701187,0.025891133365669016
0,1900,0.48684275164772356,0.02752788952609204
0,2000,0.5001200866414984,0.04895741200414658
0,2100,0.47565747007283427,0.024191607939361082
0,2200,0.5297922441045618,0.08581604800897791
0,2300,0.5137022403010324,0.06916293379744548
0,2400,0.5361799879316747,0.14613897686096608
0,2500,0.5573077647383062,0.06795581424101496
0,2600,0.5332756108588533,0.043554975415370865
0,2700,0.5170726794324265,0.030403863163000373
0,2800,0.5099404738119869,0.0664688483741809
0,2900,0.5234665694312022,0.06362069293465339
0,3000,0.548119534930268,0.13140864694190038
0,3100,0.5030792506995221,0.04629494897619523
0,3200,0.5416914517011356,0.10898979523904627
0,3300,0.6114789790498479,0.13951396616165937
0,3400,0.5535681356102787,0.12659277012182943
0,3500,0.6055225904864238,0.13929902897847773
0,3600,0.5655455727977592,0.10685254928813945
0,3700,0.5227466777107443,0.12141858540899882
0,3800,0.5131535415089059,0.1478097330404101
0,3900,0.5089551004626661,0.13676020238333
0,4000,0.6349928903797228,0.17053696253816086
0,4100,0.5469843010202584,0.09151426098699916
0,4200,0.5409507381553326,0.12617383282452185
0,4300,0.5334221687109466,0.07287321559340733
0,4400,0.5416521838478897,0.0904001065175421
0,4500,0.5073307070552996,0.04450673818558779
0,4600,0.5242823608699096,0.11689515630498254
0,4700,0.5115714709629573,0.10624887062873882
0,4800,0.5913835892171814,0.1984476494812025
0,4900,0.5226543040778093,0.08927335064243391
0,5000,0.537007377404563,0.09582631934339543
0,5100,0.4972747352373423,0.043394961339838514
0,5200,0.4758217871285937,0.03875835734733278
0,5300,0.4746920993760919,0.03125956993542374
0,5400,0.4658344816336747,0.017523086726202366
0,5500,0.47157112089424946,0.01847413620930697
0,5600,0.46098481506836636,0.022523229383624832
0,5700,0.4586508709163077,0.015589127602309148
0,5800,0.4572351519569468,0.020251409930858704
0,5900,0.4510223994718491,0.011144873367761324
0,6000,0.4535961410193155,0.01376358811948986
0,6100,0.47207110600639285,0.025728266141687352
0,6200,0.48215743919520604,0.03624425803874575
0,6300,0.45554970027028574,0.01799789818064234
0,6400,0.45766141272909566,0.017274625048741284
0,6500,0.4559601095353044,0.01979205303051918
0,6600,0.45523094454234053,0.015285980579569555
0,6700,0.5091367795508888,0.0368469856486633
0,6800,0.4988004072468575,0.042747772166585825
0,6900,0.4645966750293127,0.027467260121544122
0,7000,0.4569215018834346,0.021524389663994215
0,7100,0.4514737034521995,0.012753335806061987
0,7200,0.45352315959328454,0.013413126384965812
0,7300,0.4613836694906168,0.02709373543705479
0,7400,0.4668495971525129,0.023264334693334093
0,7500,0.46014715193529904,0.02274577496267131
0,7600,0.463083464756906,0.01867908737291601
0,7700,0.4959392032014272,0.043017632457416764
0,7800,0.5966807184849338,0.05183433669053801
0,7900,0.584348609992304,0.11562502972029635
0,8000,0.6056961169012541,0.28211099698517317
0,8100,0.5399525374042057,0.13289133308606046
0,8200,0.5883341392048742,0.07898917705688226
0,8300,0.5343728861463879,0.08689881784549251
0,-1,0.5539587139796217,0.0760490075798644
1,100,0.5120411156585851,0.06785500299580587
1,200,0.5346334830363211,0.04734847404110436
1,300,0.568514893479525,0.07606398660922328
1,400,0.5011505607772277,0.05191660247082655
1,500,0.530577815729092,0.059424187090454314
1,600,0.4943016001759946,0.041203030043653166
1,700,0.4732220007951463,0.03225246559578494
1,800,0.49691757260985936,0.039373924125272235
1,900,0.46074395302261495,0.022064110245656084
1,1000,0.5469401516032418,0.047821858921319675
1,1100,0.5595622717753352,0.06506866577268015
1,1200,0.6043943384980032,0.08466741799575832
1,1300,0.5348586553152115,0.04957654521764767
1,1400,0.46422844736963115,0.028028854841317393
1,1500,0.4616613786808159,0.026642462457321655
1,1600,0.45715778186644035,0.020558836676272264
1,1700,0.4617364793230167,0.026659105823275984
1,1800,0.4589728648995048,0.025837399069873604
1,1900,0.4593542884855711,0.026327189553672477
1,2000,0.45864020116481913,0.024582013752175527
1,2100,0.46508964742785386,0.026287958762494408
1,2200,0.46349653804107505,0.03034109389711547
1,2300,0.47977723138132705,0.037150132671402894
1,2400,0.5426428811774822,0.05917215897743159
1,2500,0.5167315150148707,0.04847142571828012
1,2600,0.5168810276120486,0.0434498844474878
1,2700,0.5240316303813395,0.0537235964887253
1,2800,0.4829624729728362,0.04493471045298487
1,2900,0.49805641086538494,0.05265319029549107
1,3000,0.5080950290922881,0.05453531722255509
1,3100,0.5178031093208884,0.06228946142067772
1,3200,0.5605119301007809,0.06797031774563231
1,3300,0.5348833979648439,0.0555182268633437
1,3400,0.5388668378018852,0.05338359629851541
1,3500,0.5220695542280984,0.05626432518283926
1,3600,0.5511399981676363,0.0680043177646533
1,3700,0.5439479693039295,0.06518302947302348
1,3800,0.5159174638047299,0.047884390424833806
1,3900,0.5003180695284383,0.05359068732346144
1,4000,0.49139620474825846,0.045256402940644994
1,4100,0.5178298044715576,0.05333152633931543
1,4200,0.4991030191531217,0.046726249916783175
1,4300,0.5098422466366358,0.06059397795467299
1,4400,0.5385464224258608,0.06650665259113432
1,4500,0.5176574934978128,0.06634188326818645
1,4600,0.4858966913796643,0.04683538284496942
1,4700,0.5068573154768072,0.04992938457587948
